Depth,Well,GR,RT,RHOB,NPHI
4448,13,39.1182,0.6032,2.4315,0.1972
4448.5,13,47.6133,0.5171,2.3575,0.2111
4449,13,76.4641,0.4272,2.3548,0.245
4449.5,13,48.4531,0.355,2.2763,0.2687
4450,13,49.6779,0.3112,2.2477,0.2755
4450.5,13,46.5811,0.3258,2.2967,0.2284
4451,13,43.1064,0.4737,2.3535,0.2005
4451.5,13,59.5569,0.9088,2.5127,0.1454
4452,13,34.2535,1.4307,2.5187,0.1688
4452.5,13,35.0434,1.6372,2.5119,0.1396
4453,13,35.8333,1.936,2.5982,0.1102
4453.5,13,33.2842,1.716,2.6404,0.109
4454,13,54.2215,0.5788,2.3773,0.274
4454.5,13,55.0482,0.3702,2.2394,0.2753
4455,13,47.4769,0.2831,2.2382,0.2516
4455.5,13,49.6709,0.3387,2.2901,0.2516
4456,13,60.0468,0.4885,2.2989,0.1986
4456.5,13,54.6677,0.6476,2.3572,0.2398
4457,13,45.1044,0.8456,2.4943,0.151
4457.5,13,57.3953,0.9475,2.4082,0.1712
4458,13,63.3054,0.747,2.3932,0.2737
4458.5,13,54.8313,0.5209,2.3409,0.2246
4459,13,58.6428,0.4599,2.3146,0.2816
4459.5,13,63.1987,0.5826,2.464,0.1651
4460,13,50.4879,0.6849,2.6263,0.1681
4460.5,13,49.5825,0.8187,2.47,0.165
4461,13,42.4214,0.8414,2.4464,0.2178
4461.5,13,43.8027,1.0234,2.3971,0.1436
4462,13,44.3766,1.2977,2.5446,0.1229
4462.5,13,48.2029,1.2554,2.5402,0.1677
4463,13,58.2193,0.7621,2.3409,0.2233
4463.5,13,64.2292,0.5255,2.324,0.2347
4464,13,50.823,0.3807,2.3329,0.2694
4464.5,13,42.9962,0.3439,2.2778,0.2573
4465,13,59.2674,0.4469,2.3125,0.2267
4465.5,13,43.4178,0.6576,2.5456,0.1714
4466,13,40.3105,0.9304,2.5312,0.1346
4466.5,13,52.4982,0.8218,2.3594,0.2064
4467,13,72.559,0.6556,2.381,0.2397
4467.5,13,60.1675,0.6516,2.3769,0.2075
4468,13,40.0464,0.656,2.4005,0.2038
4468.5,13,58.8999,0.6415,2.3614,0.2283
4469,13,69.4167,0.6183,2.3997,0.2619
4469.5,13,64.4041,0.708,2.4001,0.2195
4470,13,44.3976,1.2017,2.4811,0.1497
4470.5,13,41.8003,1.6136,2.5979,0.1131
4471,13,43.2227,1.4243,2.6045,0.1231
4471.5,13,41.2282,1.1806,2.4968,0.175
4472,13,49.3682,0.6226,2.4035,0.2079
4472.5,13,54.2863,0.5578,2.2959,0.2245
4473,13,48.7663,0.4567,2.341,0.219
4473.5,13,49.6822,0.3678,2.2625,0.2801
4474,13,42.313,0.322,2.2651,0.2743
4474.5,13,43.5315,0.329,2.3031,0.2285
4475,13,40.5345,0.3836,2.3922,0.2221
4475.5,13,55.4524,0.477,2.3473,0.2021
4476,13,57.551,0.5607,2.3578,0.291
4476.5,13,62.6476,0.5706,2.2838,0.1989
4477,13,55.3238,0.5623,2.3454,0.2481
4477.5,13,47.2993,0.5645,2.3404,0.1984
4478,13,46.3204,0.6115,2.3395,0.2847
4478.5,13,40.587,0.7342,2.3662,0.1526
4479,13,34.4914,1.2184,2.479,0.1344
4479.5,13,36.7274,1.4385,2.4906,0.1286
4480,13,36.7274,1.5655,2.552,0.1169
4480.5,13,36.5813,1.6485,2.545,0.1295
4481,13,36.8507,1.629,2.5638,0.1329
4481.5,13,42.9796,1.6158,2.4486,0.1696
4482,13,53.3415,1.4435,2.3979,0.176
4482.5,13,64.6736,1.0276,2.3792,0.294
4483,13,54.6432,0.6347,2.2682,0.2379
4483.5,13,43.7879,0.4607,2.2609,0.3056
4484,13,51.7975,0.4628,2.3071,0.2161
4484.5,13,51.06,0.6234,2.4541,0.2001
4485,13,42.9979,0.6293,2.3195,0.2296
4485.5,13,53.5444,0.5799,2.3466,0.2429
4486,13,54.0308,0.4663,2.2911,0.2466
4486.5,13,32.2764,0.4525,2.3445,0.2461
4487,13,38.6554,0.488,2.3174,0.2471
4487.5,13,33.1442,0.6462,2.5895,0.1428
4488,13,44.1509,1.2679,2.6002,0.1029
4488.5,13,43.6155,2.1419,2.5851,0.1122
4489,13,31.7725,2.2851,2.5953,0.1036
4489.5,13,44.5043,2.0247,2.608,0.088
4490,13,38.4787,1.7367,2.6111,0.094
4490.5,13,36.164,1.6171,2.5866,0.0893
4491,13,33.4548,1.5193,2.5635,0.0958
4491.5,13,34.9516,1.372,2.5629,0.1222
4492,13,45.6188,1.2695,2.5274,0.1306
4492.5,13,41.3533,1.2141,2.5145,0.1499
4493,13,45.7894,1.2312,2.4492,0.1589
4493.5,13,48.4313,1.2776,2.5872,0.1358
4494,13,48.7313,1.3226,2.5716,0.1271
4494.5,13,44.4868,1.2793,2.5595,0.1211
4495,13,47.3028,1.2751,2.5661,0.1344
4495.5,13,33.1442,1.288,2.4816,0.1683
4496,13,33.7111,1.3496,2.5451,0.1321
4496.5,13,37.9294,1.4872,2.5684,0.1115
4497,13,37.4019,1.5433,2.5587,0.1501
4497.5,13,40.9885,1.5767,2.5466,0.1607
4498,13,46.7018,1.5948,2.5216,0.1342
4498.5,13,58.3383,1.547,2.5925,0.1464
4499,13,42.7897,1.3236,2.5571,0.1508
4499.5,13,48.4741,1.1933,2.5007,0.2004
4500,13,41.523,1.0691,2.5115,0.1339
4500.5,13,37.2068,0.9532,2.4843,0.2179
4501,13,35.1912,0.8732,2.4232,0.2117
4501.5,13,40.7969,0.8493,2.3956,0.2339
4502,13,85.9958,0.7629,2.4351,0.2921
4502.5,13,50.4144,0.9648,2.5048,0.2109
4503,13,50.5063,1.6343,2.5607,0.1373
4503.5,13,66.5946,1.75,2.5616,0.1448
4504,13,57.0567,1.6177,2.5693,0.156
4504.5,13,45.6853,1.4499,2.5489,0.1485
4505,13,54.7622,1.213,2.5172,0.1533
4505.5,13,41.0804,1.0861,2.5028,0.117
4506,13,35.5079,1.131,2.5041,0.1048
4506.5,13,37.1044,1.236,2.5107,0.1133
4507,13,45.7518,1.3331,2.5173,0.1486
4507.5,13,54.3143,1.4008,2.5503,0.2019
4508,13,58.6742,1.4342,2.5329,0.1574
4508.5,13,55.4218,1.3798,2.5692,0.1535
4509,13,61.8095,1.3954,2.5202,0.1668
4509.5,13,51.8613,1.4175,2.5569,0.1395
4510,13,50.7399,1.4015,2.5565,0.1389
4510.5,13,55.3561,1.2997,2.5314,0.1721
4511,13,53.7474,1.3194,2.5166,0.1788
4511.5,13,51.158,1.3755,2.5377,0.1726
4512,13,47.5713,1.4977,2.5384,0.1449
4512.5,13,58.795,1.5823,2.5686,0.1653
4513,13,54.0772,1.5865,2.5255,0.1344
4513.5,13,54.316,1.5132,2.5087,0.1682
4514,13,47.3544,1.5136,2.5162,0.1724
4514.5,13,64.2073,1.2053,2.527,0.2167
4515,13,53.7474,0.75,2.3403,0.2103
4515.5,13,46.9432,0.5226,2.3111,0.2417
4516,13,34.0899,0.4519,2.3394,0.1914
4516.5,13,32.2484,0.4362,2.4233,0.1801
4517,13,35.8316,0.4167,2.3223,0.2172
4517.5,13,36.1115,0.5135,2.3009,0.2403
4518,13,35.0023,0.44,2.4462,0.2461
4518.5,13,31.3596,0.3438,2.2726,0.2791
4519,13,30.4569,0.3442,2.2847,0.263
4519.5,13,31.5845,0.3368,2.2739,0.2714
4520,13,31.6011,0.417,2.3534,0.1919
4520.5,13,44.6355,0.5881,2.4326,0.1912
4521,13,51.0145,0.743,2.4513,0.1813
4521.5,13,43.0784,1.1832,2.4643,0.1695
4522,13,48.3727,1.2518,2.4796,0.1715
4522.5,13,39.9659,1.3037,2.4704,0.1382
4523,13,55.7673,1.3101,2.5208,0.1399
4523.5,13,48.6718,1.3619,2.5109,0.1848
4524,13,49.7828,1.3186,2.5165,0.1575
4524.5,13,51.7529,1.2567,2.5045,0.1222
4525,13,52.3092,1.1215,2.478,0.1407
4525.5,13,43.8937,1.0165,2.4568,0.1413
4526,13,38.3563,1.079,2.4854,0.1536
4526.5,13,40.1872,1.0969,2.4807,0.1388
4527,13,63.5355,1.1201,2.4958,0.1606
4527.5,13,50.1642,1.1072,2.4829,0.1756
4528,13,54.2653,1.135,2.5004,0.1268
4528.5,13,44.9785,1.1038,2.5313,0.152
4529,13,54.2487,1.0021,2.4907,0.1345
4529.5,13,39.8504,1.0225,2.4588,0.1651
4530,13,31.3526,1.0195,2.5008,0.1134
4530.5,13,34.6568,1.1155,2.5302,0.1255
4531,13,33.1442,1.1335,2.5199,0.1263
4531.5,13,56.7847,1.2213,2.5249,0.1593
4532,13,55.9877,1.2594,2.5211,0.1492
4532.5,13,52.2436,1.3087,2.5027,0.1761
4533,13,53.841,1.335,2.4698,0.1598
4533.5,13,55.539,1.3621,2.5095,0.1725
4534,13,59.2971,1.4032,2.5202,0.1747
4534.5,13,63.4139,1.2756,2.5183,0.1622
4535,13,46.0422,1.1375,2.4582,0.1247
4535.5,13,41.5169,1.1022,2.483,0.1443
4536,13,36.0302,1.1261,2.4998,0.1471
4536.5,13,42.7407,1.136,2.4934,0.1421
4537,13,47.4769,1.1278,2.493,0.1691
4537.5,13,51.0985,1.1544,2.4704,0.1791
4538,13,61.4998,1.0838,2.4833,0.1845
4538.5,13,60.0179,1.1258,2.4755,0.1855
4539,13,65.2186,1.1407,2.4878,0.2291
4539.5,13,48.601,1.2219,2.4658,0.1822
4540,13,42.103,1.266,2.4832,0.1782
4540.5,13,52.5752,1.3458,2.4557,0.1668
4541,13,48.9605,1.5128,2.5254,0.1234
4541.5,13,53.7474,1.4963,2.5412,0.126
4542,13,53.7684,1.4433,2.4824,0.1775
4542.5,13,41.914,1.3826,2.5229,0.1498
4543,13,45.9608,1.305,2.4444,0.1733
4543.5,13,45.7343,1.278,2.4501,0.1682
4544,13,52.2725,1.2492,2.4859,0.1697
4544.5,13,48.6491,1.1101,2.486,0.1567
4545,13,48.0227,0.7444,2.5003,0.1593
4545.5,13,49.2684,0.7424,2.4929,0.1466
4546,13,50.0654,0.7455,2.494,0.1537
4546.5,13,48.95,0.7553,2.478,0.1649
4547,13,50.1502,0.7821,2.4982,0.1598
4547.5,13,45.7588,0.8102,2.5125,0.1349
4548,13,47.1654,0.848,2.5344,0.1552
4548.5,13,57.537,0.8916,2.5647,0.1352
4549,13,52.3346,0.9068,2.515,0.1231
4549.5,13,52.5708,0.9691,2.5417,0.1266
4550,13,62.7368,1.0506,2.5716,0.1318
4550.5,13,54.3913,1.233,2.5915,0.1379
4551,13,61.7098,1.3827,2.5678,0.1486
4551.5,13,56.3552,1.4093,2.5412,0.1456
4552,13,59.5569,1.38,2.5075,0.1491
4552.5,13,52.3504,1.3733,2.4981,0.1486
4553,13,53.1595,1.2961,2.527,0.1532
4553.5,13,55.0701,1.2835,2.4325,0.1626
4554,13,49.0585,1.455,2.5011,0.1498
4554.5,13,48.3237,1.4837,2.5412,0.1131
4555,13,51.5875,1.4575,2.5133,0.164
4555.5,13,53.8742,1.3874,2.5155,0.1646
4556,13,61.8095,1.3675,2.5056,0.1543
4556.5,13,50.0138,1.3789,2.4958,0.1564
4557,13,52.9093,1.3869,2.5243,0.1363
4557.5,13,49.3034,1.358,2.5108,0.1553
4558,13,55.2346,1.3592,2.5111,0.149
4558.5,13,56.8652,1.3836,2.5222,0.155
4559,13,54.0886,1.465,2.5271,0.137
4559.5,13,58.8851,1.5643,2.5673,0.1662
4560,13,57.1906,1.6132,2.5363,0.165
4560.5,13,56.3176,1.6854,2.5076,0.1638
4561,13,60.9312,1.6097,2.5098,0.1536
4561.5,13,59.2682,1.5859,2.5051,0.1676
4562,13,61.89,1.554,2.5096,0.1691
4562.5,13,66.2885,1.5666,2.5189,0.1751
4563,13,87.4795,1.5451,2.5108,0.1668
4563.5,13,56.6377,1.5319,2.4793,0.1554
4564,13,60.3293,1.5108,2.5131,0.1591
4564.5,13,52.8516,1.5335,2.5121,0.1472
4565,13,59.6243,1.5625,2.5191,0.185
4565.5,13,55.1567,1.6331,2.5178,0.1553
4566,13,59.815,1.7085,2.5223,0.163
4566.5,13,68.8341,1.7052,2.5212,0.1524
4567,13,67.8911,1.6087,2.5367,0.1711
4567.5,13,59.1221,1.5164,2.4488,0.1756
4568,13,54.3423,1.4825,2.5221,0.1563
4568.5,13,55.8618,1.4968,2.5483,0.1542
4569,13,48.8923,1.5331,2.5071,0.1563
4569.5,13,50.0803,1.5998,2.5069,0.1704
4570,13,64.9325,1.6497,2.5201,0.168
4570.5,13,68.1395,1.6536,2.4847,0.1792
4571,13,62.4726,1.664,2.5444,0.1504
4571.5,13,56.5327,1.6139,2.4006,0.1576
4572,13,44.9207,1.5588,2.511,0.1626
4572.5,13,61.4963,1.5197,2.5111,0.1307
4573,13,59.479,1.5233,2.4953,0.1862
4573.5,13,65.0515,1.666,2.4925,0.17
4574,13,64.1749,1.7176,2.5116,0.1575
4574.5,13,60.0975,1.7581,2.5017,0.1597
4575,13,65.3376,1.838,2.5437,0.1505
4575.5,13,60.0179,1.8439,2.5433,0.1448
4576,13,60.0179,1.8532,2.5387,0.153
4576.5,13,62.0125,1.8679,2.4823,0.1678
4577,13,61.2141,1.9079,2.5611,0.1418
4577.5,13,67.7202,1.8876,2.5609,0.1261
4578,13,65.2904,1.8248,2.5436,0.1562
4578.5,13,61.328,1.776,2.5239,0.1633
4579,13,56.2324,1.6903,2.4689,0.1507
4579.5,13,60.2443,1.657,2.5073,0.1522
4580,13,65.4507,1.5819,2.5128,0.1502
4580.5,13,65.4958,1.5677,2.5086,0.1604
4581,13,59.1942,1.561,2.4845,0.162
4581.5,13,50.246,1.5732,2.5072,0.149
4582,13,61.8666,1.6697,2.5211,0.1632
4582.5,13,72.6701,1.4887,2.528,0.1572
4583,13,64.9858,1.2482,2.482,0.1703
4583.5,13,69.5049,1.0654,2.4177,0.187
4584,13,53.3912,0.904,2.4574,0.1672
4584.5,13,34.2138,0.907,2.3803,0.129
4585,13,33.331,1.0436,2.4641,0.1408
4585.5,13,50.452,1.1082,2.4115,0.172
4586,13,68.0072,1.3213,2.4932,0.1552
4586.5,13,68.1668,1.3877,2.5219,0.1587
4587,13,71.9559,1.38,2.5062,0.1739
4587.5,13,67.5752,1.3391,2.503,0.1704
4588,13,65.0492,1.3286,2.4855,0.1754
4588.5,13,56.5963,1.3268,2.4657,0.1725
